date,treated_value,control_value,is_holiday
2023-10-01,999.71,949.57,false
2023-10-02,1015.56,967.07,false
2023-10-03,1019.54,965.46,false
2023-10-04,1009.79,958.19,false
2023-10-05,991.49,942.45,false
2023-10-06,981.72,934.72,false
2023-10-07,986.58,935.98,false
2023-10-08,999.57,948.48,false
2023-10-09,1017.33,969.61,true
2023-10-10,1020.93,969.96,false
2023-10-11,1011.24,956.24,false
2023-10-12,992.35,944.41,false
2023-10-13,984.05,932.23,false
2023-10-14,987.07,937.34,false
2023-10-15,1003.66,949.25,false
2023-10-16,1019.02,963.56,false
2023-10-17,1016.66,969.72,false
2023-10-18,1009.4,963.08,false
2023-10-19,995.35,941.15,false
2023-10-20,985.05,931.35,false
2023-10-21,987.19,937.01,false
2023-10-22,1003.38,955.1,false
2023-10-23,1020.21,969.24,false
2023-10-24,1024.25,973.46,false
2023-10-25,1011.02,960.12,false
2023-10-26,994.13,946.47,false
2023-10-27,983.9,940.71,false
2023-10-28,986.77,936.01,false
2023-10-29,1005.74,957.63,false
2023-10-30,1021.0,971.48,false
2023-10-31,1026.85,973.04,false
2023-11-01,1010.48,961.6,false
2023-11-02,998.03,942.63,false
2023-11-03,985.52,936.52,false
2023-11-04,988.83,941.59,false
2023-11-05,1006.41,960.9,false
2023-11-06,1022.28,968.88,false
2023-11-07,1023.92,972.22,false
2023-11-08,1016.28,962.53,false
2023-11-09,997.03,949.13,false
2023-11-10,985.05,936.17,true
2023-11-11,986.83,938.09,false
2023-11-12,1005.16,957.15,false
2023-11-13,1024.47,971.38,false
2023-11-14,1026.62,975.74,false
2023-11-15,1017.6,967.2,false
2023-11-16,998.77,945.75,false
2023-11-17,989.36,938.88,false
2023-11-18,994.02,941.74,false
2023-11-19,1011.26,956.23,false
2023-11-20,1026.32,972.73,false
2023-11-21,1026.12,973.51,false
2023-11-22,1016.18,969.54,false
2023-11-23,1000.91,951.02,true
2023-11-24,983.85,940.72,true
2023-11-25,993.73,941.46,false
2023-11-26,1007.15,958.14,false
2023-11-27,1027.64,970.82,false
2023-11-28,1027.34,980.76,false
2023-11-29,1016.64,966.09,false
2023-11-30,1000.52,947.21,false
2023-12-01,990.09,936.94,false
2023-12-02,995.43,943.86,false
2023-12-03,1014.02,959.87,false
2023-12-04,1027.97,971.22,false
2023-12-05,1029.0,979.18,false
2023-12-06,1022.07,963.82,false
2023-12-07,1003.35,952.81,false
2023-12-08,993.77,942.76,false
2023-12-09,994.82,943.57,false
2023-12-10,1008.0,960.67,false
2023-12-11,1025.9,980.55,false
2023-12-12,1029.08,980.19,false
2023-12-13,1016.49,968.05,false
2023-12-14,1002.94,954.41,false
2023-12-15,994.65,941.89,false
2023-12-16,993.53,947.04,false
2023-12-17,1012.58,962.43,false
2023-12-18,1025.94,979.35,false
2023-12-19,1031.52,982.16,false
2023-12-20,1023.23,971.58,false
2023-12-21,1004.05,958.75,false
2023-12-22,993.29,942.28,false
2023-12-23,997.04,950.62,false
2023-12-24,1012.84,963.52,false
2023-12-25,1030.78,976.25,true
2023-12-26,1028.95,982.18,true
2023-12-27,1022.19,969.56,false
2023-12-28,1006.26,955.91,false
2023-12-29,991.86,945.33,false
2023-12-30,997.47,944.22,false
2023-12-31,1014.56,963.13,false
2024-01-01,1027.95,979.86,true
2024-01-02,1034.42,981.0,false
2024-01-03,1023.58,974.63,false
2024-01-04,1004.15,956.36,false
2024-01-05,994.91,950.72,false
2024-01-06,995.19,950.68,false
2024-01-07,1014.09,964.01,false
2024-01-08,1034.29,979.55,false
2024-01-09,1038.98,982.36,false
2024-01-10,1024.53,971.89,false
